0.0380122	0.0772421	0.0613448	0.0508936	0.0479215	0.110898	0.0393439	0.0741055	0.0418491	0.0902684	0.0734173	0.0574272	0.0771938	0.142955	0.0523092	0.0392635	0.0370359	0.0640491	0.0392488	0.0752344	
0.0384427	0.0776902	0.0613194	0.0511857	0.0482173	0.111285	0.0396712	0.0749819	0.042318	0.0895798	0.07381	0.0577997	0.0776609	0.14329	0.0528497	0.0398934	0.0375452	0.0643904	0.0395518	0.0756896	
0.0389696	0.0782308	0.0611826	0.0515348	0.0485705	0.11172	0.0400605	0.07606	0.0429126	0.088531	0.0742826	0.0582206	0.0782298	0.143675	0.053509	0.0406932	0.0381854	0.064767	0.039899	0.0762436	
0.0395934	0.0788595	0.0608467	0.0519354	0.0489752	0.112175	0.0405036	0.077345	0.0436505	0.0869502	0.0748305	0.0586628	0.0789001	0.144095	0.0542861	0.0416869	0.0389708	0.0651469	0.0402721	0.0768954	
0.0403156	0.0795713	0.0601823	0.0523804	0.0494238	0.112611	0.0409891	0.0788454	0.0445585	0.0845829	0.0754483	0.0590877	0.0796727	0.144526	0.0551806	0.0429105	0.0399229	0.0654853	0.0406443	0.0776456	
0.0411379	0.0803608	0.0590152	0.0528613	0.0499068	0.112979	0.0415023	0.0805727	0.0456729	0.0810866	0.0761298	0.0594444	0.0805499	0.144938	0.0561922	0.0444118	0.0410707	0.0657232	0.0409805	0.0784955	
0.0420539	0.0812167	0.0572223	0.0533671	0.0504127	0.113237	0.042027	0.082519	0.0470109	0.0762304	0.0768644	0.0596908	0.0815255	0.145308	0.0573109	0.0462135	0.0424254	0.0658136	0.0412505	0.0794386	
0.0433552	0.0822688	0.0567712	0.053905	0.0509392	0.113395	0.0425194	0.0854231	0.0561255	0.0753401	0.0777434	0.059845	0.0829497	0.145585	0.0588144	0.0563785	0.0468509	0.0658676	0.0414308	0.0807934	
0.0445524	0.083253	0.0565318	0.0544254	0.0514519	0.113627	0.043018	0.0880617	0.0637513	0.0747794	0.0785701	0.0600843	0.0842448	0.145899	0.0602068	0.0649147	0.0506416	0.066012	0.0416728	0.0820284	
0.0456313	0.0841531	0.0564626	0.0549152	0.0519371	0.113908	0.0435047	0.0904126	0.0700002	0.0744904	0.0793295	0.0603801	0.085399	0.146229	0.0614692	0.0719379	0.0538273	0.06622	0.0419538	0.0831318	
0.0465871	0.0849588	0.0565047	0.0553629	0.0523824	0.114205	0.0439614	0.092477	0.0751101	0.0743882	0.0800116	0.0606973	0.0864121	0.146554	0.0625928	0.0777025	0.0564919	0.0664577	0.042246	0.0841021	
0.0474133	0.0856601	0.0566093	0.0557585	0.0527769	0.114492	0.0443725	0.0942496	0.0792535	0.0744022	0.0806067	0.0610069	0.0872812	0.146855	0.063567	0.0823914	0.0586937	0.0666973	0.0425266	0.0849356	
0.0481019	0.0862474	0.0567391	0.0560934	0.0531115	0.11475	0.0447251	0.0957201	0.0825411	0.0744783	0.0811059	0.0612867	0.0880015	0.147118	0.0643811	0.0861216	0.0604674	0.066918	0.0427777	0.0856271	
0.0486456	0.0867127	0.0568662	0.0563606	0.053379	0.114964	0.0450091	0.0968773	0.0850432	0.0745756	0.0815017	0.06152	0.0885678	0.147332	0.0650249	0.0889661	0.061833	0.067104	0.0429858	0.0861712	
0.0490384	0.0870495	0.0569704	0.0565551	0.0535737	0.115124	0.0452171	0.0977113	0.0868041	0.0746648	0.0817886	0.0616946	0.0889757	0.14749	0.0654906	0.090971	0.0628023	0.0672443	0.0431409	0.0865633	
0.0492759	0.0872534	0.0570382	0.0566731	0.0536921	0.115222	0.0453438	0.0982147	0.0878509	0.074726	0.0819622	0.0618025	0.0892217	0.147586	0.0657723	0.092164	0.0633817	0.0673313	0.0432366	0.0867999	
0.0493554	0.0873217	0.0570616	0.0567127	0.0537318	0.115255	0.0453864	0.0983831	0.0881983	0.0747476	0.0820204	0.0618389	0.089304	0.147619	0.0658665	0.09256	0.0635745	0.0673608	0.0432689	0.086879	
0.0356741	0.0747201	0.0566525	0.0492392	0.0462305	0.107926	0.0373396	0.0691448	0.0398521	0.0831911	0.0712144	0.0544504	0.0746847	0.140561	0.0492897	0.0365167	0.0347032	0.0611564	0.0369326	0.0727848	
0.0357217	0.0747715	0.0566716	0.0492735	0.0462653	0.107977	0.0373782	0.0692403	0.0398997	0.0831578	0.0712597	0.0544991	0.0747372	0.140603	0.0493499	0.0365802	0.0347559	0.0612032	0.036971	0.072836	
0.0358644	0.0749257	0.0567256	0.049376	0.0463692	0.10813	0.0374938	0.0695275	0.0400431	0.0830515	0.0713956	0.0546442	0.0748946	0.14073	0.0495306	0.0367717	0.0349146	0.061342	0.0370857	0.0729897	
0.0361026	0.0751816	0.0568049	0.0495459	0.0465414	0.10838	0.0376853	0.0700074	0.0402845	0.0828526	0.0716209	0.0548822	0.0751564	0.140939	0.0498318	0.0370944	0.0351814	0.0615687	0.0372745	0.0732454	
0.0364364	0.0755376	0.0568916	0.0497814	0.0467801	0.10872	0.0379507	0.0706817	0.0406276	0.0825259	0.071934	0.0552069	0.075522	0.141224	0.0502534	0.0375539	0.0355594	0.0618757	0.0375334	0.0736022	
0.0368662	0.075991	0.0569576	0.0500797	0.0470825	0.109137	0.0382868	0.0715521	0.0410779	0.0820169	0.0723321	0.0556084	0.07599	0.141578	0.0507949	0.0381582	0.0360535	0.0622512	0.0378559	0.0740587	
0.0373915	0.0765377	0.0569624	0.0504371	0.0474446	0.109617	0.0386889	0.0726203	0.0416431	0.0812465	0.0728114	0.0560723	0.0765586	0.14199	0.0514546	0.0389182	0.0366697	0.062678	0.0382324	0.0746129	
0.0380108	0.0771721	0.0568501	0.0508479	0.0478605	0.110136	0.0391496	0.0738861	0.0423322	0.0801087	0.0733661	0.0565787	0.0772243	0.142447	0.0522296	0.0398468	0.0374153	0.0631331	0.0386495	0.0752614	
0.0387204	0.0778857	0.0565532	0.0513046	0.0483225	0.110669	0.0396593	0.0753452	0.0431544	0.0784781	0.0739882	0.0571024	0.0779821	0.14293	0.053114	0.0409567	0.0382965	0.0635877	0.0390895	0.0759986	
0.0395117	0.078666	0.0560148	0.0517972	0.0488202	0.111187	0.0402054	0.0769827	0.0441114	0.0762573	0.0746662	0.0576172	0.0788214	0.143421	0.0540955	0.0422505	0.0393119	0.064013	0.0395338	0.0768142	
0.0403636	0.0794916	0.0552622	0.0523126	0.0493405	0.111679	0.0407742	0.078755	0.0451749	0.0735321	0.0753815	0.0581123	0.079719	0.143908	0.0551483	0.0436906	0.0404329	0.0644007	0.0399727	0.0776857	
0.0415775	0.080508	0.0550917	0.0528614	0.0498827	0.111977	0.0413088	0.0814077	0.0524262	0.0730561	0.0762388	0.0584128	0.0810313	0.144273	0.0565672	0.0518278	0.0441019	0.0646055	0.0402611	0.0789394	
0.0427385	0.0814844	0.0550321	0.0533966	0.0504131	0.112302	0.0418423	0.0839294	0.0589899	0.0727591	0.077064	0.0587496	0.0822749	0.144646	0.0579283	0.0592123	0.0474724	0.0648484	0.0405765	0.080129	
0.0438107	0.0823919	0.0550791	0.0539022	0.050916	0.112643	0.042358	0.086242	0.0646675	0.0726394	0.0778327	0.0591111	0.0834129	0.145018	0.0591895	0.0656199	0.0504421	0.0651212	0.040908	0.0812191	
0.0447727	0.0832105	0.0552015	0.0543648	0.0513773	0.112983	0.0428387	0.0883044	0.0694599	0.072654	0.0785276	0.0594752	0.0844258	0.145372	0.0603246	0.0710452	0.0529944	0.065404	0.0412372	0.0821907	
0.0456092	0.0839254	0.0553644	0.0547731	0.0517855	0.113301	0.0432691	0.090089	0.0734178	0.0727528	0.0791355	0.0598194	0.0853007	0.145695	0.0613139	0.075538	0.055136	0.0656764	0.0415454	0.0830308	
0.0463084	0.0845247	0.055537	0.0551183	0.052131	0.113581	0.0436369	0.0915751	0.0765926	0.0728912	0.0796457	0.0601247	0.0860281	0.145973	0.0621424	0.07915	0.0568763	0.0659209	0.0418171	0.0837299	
0.0468611	0.0849995	0.0556948	0.0553933	0.0524067	0.11381	0.0439322	0.0927466	0.0790248	0.0730333	0.0800502	0.0603763	0.0866009	0.146199	0.0627981	0.0819222	0.0582233	0.0661239	0.04204	0.0842807	
0.0472604	0.085343	0.0558196	0.0555931	0.0526072	0.11398	0.0441479	0.0935916	0.0807434	0.0731528	0.080343	0.0605632	0.0870137	0.146365	0.0632723	0.0838835	0.0591822	0.0662756	0.0422053	0.0846778	
0.0475019	0.0855509	0.0558993	0.0557144	0.0527288	0.114085	0.0442792	0.0941017	0.0817675	0.0732314	0.0805203	0.0606782	0.0872628	0.146466	0.0635592	0.0850532	0.0597563	0.0663691	0.0423068	0.0849175	
0.0475826	0.0856205	0.0559266	0.055755	0.0527696	0.11412	0.0443233	0.0942723	0.0821077	0.0732587	0.0805797	0.060717	0.0873461	0.1465	0.0636552	0.0854419	0.0599474	0.0664007	0.042341	0.0849976	
0.0340046	0.0729039	0.0520393	0.0480487	0.0450096	0.1056	0.0358567	0.0655387	0.0385605	0.0752759	0.0696312	0.0520925	0.072905	0.138716	0.0471122	0.0347156	0.0331424	0.0588417	0.0351136	0.0710466	
0.0340519	0.0729561	0.0520678	0.0480839	0.0450452	0.105655	0.0358963	0.0656334	0.0386061	0.0752613	0.0696774	0.0521445	0.0729578	0.138761	0.0471725	0.0347761	0.0331933	0.0588923	0.0351541	0.0710983	
0.0341941	0.0731128	0.0521516	0.048189	0.0451518	0.10582	0.036015	0.0659177	0.0387431	0.0752139	0.0698158	0.0522997	0.0731162	0.138896	0.0473533	0.0349584	0.0333465	0.0590434	0.0352753	0.071253	
0.0344315	0.0733731	0.0522852	0.0483636	0.0453289	0.106091	0.0362121	0.0663932	0.0389732	0.0751221	0.0700457	0.0525561	0.0733797	0.139118	0.047655	0.0352648	0.0336036	0.0592923	0.0354761	0.0715105	
0.0347648	0.0737357	0.0524588	0.0486062	0.045575	0.106464	0.0364867	0.0670616	0.0392988	0.0749659	0.0703656	0.0529098	0.0737477	0.139424	0.0480779	0.0356995	0.0339669	0.0596338	0.0357542	0.0718701	
0.0351942	0.0741984	0.0526573	0.0489148	0.0458881	0.106928	0.0368366	0.0679247	0.0397231	0.0747152	0.0707732	0.0533547	0.0742187	0.139808	0.0486217	0.0362674	0.0344396	0.0600605	0.0361059	0.0723302	
0.0357193	0.0747571	0.0528593	0.049286	0.0462648	0.107474	0.0372585	0.0689831	0.0402495	0.0743294	0.0712648	0.0538815	0.07479	0.140261	0.049285	0.0369745	0.0350247	0.0605609	0.0365253	0.072888	
0.0363378	0.0754055	0.053038	0.0497146	0.0466998	0.108084	0.0377467	0.0702338	0.0408807	0.0737601	0.0718342	0.0544773	0.0754567	0.140772	0.0500639	0.0378252	0.0357242	0.0611199	0.0370039	0.0735385	
0.0370436	0.0761335	0.0531657	0.050193	0.0471856	0.10874	0.0382931	0.0716666	0.0416155	0.0729634	0.0724723	0.0551258	0.0762099	0.141326	0.0509501	0.0388191	0.0365358	0.0617192	0.0375306	0.0742732	
0.0378247	0.0769258	0.0532287	0.0507105	0.0477111	0.109421	0.0388859	0.0732579	0.0424433	0.0719323	0.0731651	0.0558098	0.0770346	0.141909	0.0519277	0.0399428	0.0374476	0.0623406	0.0380925	0.0750771	
0.0386588	0.077759	0.0532559	0.0512527	0.0482621	0.110114	0.0395103	0.0749614	0.0433338	0.0707588	0.0738925	0.0565168	0.0779055	0.142505	0.0529688	0.0411564	0.0384292	0.0629741	0.0386793	0.0759258	
0.0398528	0.0787872	0.0533014	0.0518315	0.0488378	0.110533	0.0400993	0.0775233	0.0494146	0.0705932	0.0747661	0.0569443	0.0791815	0.142952	0.0543779	0.04803	0.0416517	0.0633052	0.0390642	0.0771494	
0.0410135	0.0797849	0.0534259	0.0523974	0.0494019	0.110959	0.0406845	0.0800061	0.0551147	0.0705614	0.0756143	0.0573901	0.0804107	0.143396	0.0557495	0.0544867	0.0447038	0.0636549	0.039464	0.078329	
0.0421003	0.0807195	0.05362	0.0529323	0.0499364	0.111381	0.0412462	0.0823218	0.06022	0.070654	0.0764096	0.0578396	0.0815521	0.143824	0.057036	0.060284	0.0474742	0.0640123	0.0398648	0.0794252	
0.0430837	0.0815661	0.0538577	0.0534208	0.0504255	0.111782	0.0417661	0.0844095	0.0646443	0.0708356	0.0771308	0.058273	0.0825774	0.144222	0.0582021	0.0653204	0.0499077	0.0643608	0.0402492	0.0804107	
0.0439425	0.0823062	0.0541098	0.0538509	0.0508567	0.112147	0.0422285	0.0862269	0.0683652	0.0710639	0.0777619	0.0586708	0.0834676	0.144578	0.0592218	0.0695653	0.0519794	0.0646834	0.0406007	0.081267	
0.0446614	0.0829266	0.0543496	0.0542133	0.0512204	0.112462	0.0426212	0.0877447	0.0713866	0.0713003	0.0782912	0.0590165	0.0842094	0.144882	0.0600764	0.0730185	0.0536788	0.0649653	0.0409052	0.081981	
0.0452298	0.0834174	0.0545562	0.0545012	0.0515097	0.112716	0.0429349	0.0889425	0.07372	0.0715138	0.0787102	0.0592972	0.0847941	0.145126	0.0607527	0.075689	0.0550017	0.0651953	0.041152	0.082544	
0.0456404	0.0837722	0.0547141	0.0547098	0.0517194	0.112903	0.0431632	0.0898066	0.0753774	0.0716815	0.0790131	0.0595038	0.0852154	0.145304	0.0612415	0.0775878	0.0559468	0.065365	0.0413334	0.0829498	
0.0458885	0.0839867	0.0548127	0.0548362	0.0518465	0.113017	0.0433018	0.0903283	0.0763679	0.071788	0.0791963	0.0596301	0.0854697	0.145412	0.061537	0.0787234	0.0565138	0.0654689	0.0414442	0.0831947	
0.0459715	0.0840584	0.0548462	0.0548785	0.0518891	0.113055	0.0433482	0.0905027	0.0766974	0.0718244	0.0792576	0.0596726	0.0855546	0.145448	0.0616358	0.0791013	0.0567028	0.0655039	0.0414814	0.0832765	
0.0322403	0.0709831	0.047369	0.0467881	0.0437174	0.103163	0.0342945	0.0617435	0.0371779	0.0673898	0.0679557	0.0496308	0.0710198	0.136781	0.0448143	0.0327934	0.0314797	0.0564257	0.0332135	0.0692053	
0.0322873	0.0710364	0.0474087	0.0468242	0.0437541	0.103224	0.0343353	0.0618367	0.0372208	0.0673977	0.068003	0.0496866	0.071073	0.13683	0.0448744	0.0328501	0.0315283	0.0564811	0.0332564	0.0692573	
0.0324285	0.0711962	0.0475277	0.0469327	0.0438641	0.103403	0.0344576	0.0621169	0.0373501	0.0674206	0.0681446	0.049854	0.0712326	0.136974	0.0450551	0.0330208	0.0316746	0.0566472	0.0333854	0.0694135	
0.0326647	0.0714622	0.0477256	0.0471132	0.0440472	0.103701	0.0346616	0.062586	0.0375665	0.0674561	0.0683804	0.0501326	0.0714985	0.137214	0.045357	0.0333072	0.0319196	0.056923	0.0336004	0.0696737	
0.032997	0.0718339	0.0480012	0.0473651	0.0443029	0.104115	0.0349473	0.0632467	0.0378714	0.0675004	0.0687095	0.0505215	0.0718704	0.137547	0.0457814	0.0337117	0.0322651	0.057307	0.0339015	0.0700375	
0.0334266	0.0723097	0.0483533	0.0476873	0.0446301	0.104639	0.0353145	0.064102	0.038266	0.0675486	0.0691304	0.051019	0.0723471	0.137969	0.046329	0.0342375	0.0327133	0.057796	0.0342882	0.0705039	
0.0339539	0.0728867	0.0487795	0.0480774	0.0450266	0.105266	0.0357616	0.0651535	0.0387512	0.0675957	0.0696403	0.0516216	0.0729261	0.138473	0.0469997	0.0348871	0.0332654	0.0583852	0.0347589	0.0710702	
0.0345773	0.0735592	0.0492768	0.0485314	0.0454884	0.105987	0.0362857	0.0663993	0.0393256	0.0676389	0.0702337	0.0523232	0.0736024	0.139053	0.0477909	0.0356604	0.033921	0.0590665	0.0353104	0.0717316	
0.0352916	0.0743172	0.0498429	0.0490422	0.0460087	0.106786	0.0368804	0.0678296	0.0399837	0.0676831	0.0709017	0.0531139	0.0743663	0.139694	0.048695	0.0365519	0.0346749	0.0598286	0.0359363	0.0724786	
0.0360848	0.0751445	0.0504782	0.049599	0.0465766	0.107644	0.0375348	0.0694209	0.0407123	0.0677497	0.0716295	0.0539792	0.0752016	0.140383	0.0496962	0.0375452	0.0355136	0.0606559	0.0366264	0.0732953	
0.0369354	0.0760169	0.0511893	0.0501858	0.0471759	0.10854	0.0382322	0.0711299	0.0414863	0.067887	0.0723958	0.0548995	0.076083	0.141098	0.0507673	0.0386077	0.0364111	0.0615295	0.0373654	0.074157	
0.0381613	0.0770968	0.0514319	0.0508144	0.0478045	0.109082	0.0388938	0.073718	0.0467836	0.0679965	0.0733188	0.0554575	0.0773784	0.141635	0.0522261	0.0446492	0.0393716	0.0619864	0.0378526	0.0754033	
0.0393623	0.0781484	0.0517503	0.0514292	0.0484205	0.109622	0.0395501	0.0762497	0.0518342	0.0682393	0.0742175	0.0560269	0.0786344	0.142161	0.0536558	0.0504205	0.042217	0.0624537	0.0383505	0.0766124	
0.0404934	0.079135	0.0521172	0.0520086	0.0490021	0.110139	0.0401763	0.0786297	0.0564535	0.0685797	0.0750607	0.0565842	0.0798072	0.142658	0.055003	0.0557093	0.0448433	0.0629124	0.0388378	0.0777418	
0.0415194	0.080028	0.0524998	0.0525354	0.0495315	0.110618	0.040751	0.080785	0.0605319	0.0689706	0.0758241	0.0571064	0.0808642	0.143114	0.056226	0.0603869	0.0471829	0.0633436	0.0392943	0.0787601	
0.0424156	0.080807	0.0528674	0.0529965	0.0499954	0.111043	0.0412576	0.0826646	0.0640122	0.0693669	0.0764902	0.0575743	0.0817827	0.143514	0.0572947	0.0643846	0.0491952	0.0637309	0.0397029	0.0796454	
0.0431649	0.0814578	0.0531956	0.0533828	0.0503844	0.111403	0.0416844	0.0842342	0.0668686	0.0697324	0.0770469	0.0579731	0.082548	0.143851	0.0581888	0.0676694	0.0508576	0.0640617	0.040051	0.0803833	
0.0437563	0.0819714	0.0534665	0.0536882	0.0506921	0.11169	0.042023	0.085472	0.0690913	0.0700401	0.0774862	0.0582923	0.0831505	0.144119	0.0588948	0.0702277	0.0521578	0.0643269	0.0403295	0.0809643	
0.0441828	0.0823417	0.0536677	0.0539088	0.0509144	0.111898	0.0422682	0.086364	0.0706781	0.0702715	0.077803	0.0585247	0.0835843	0.144313	0.059404	0.0720551	0.0530894	0.0645201	0.0405322	0.0813826	
0.0444402	0.0825652	0.0537913	0.054042	0.0510487	0.112024	0.0424165	0.0869022	0.0716294	0.0704147	0.0779942	0.0586658	0.0838458	0.14443	0.0597114	0.0731512	0.0536493	0.0646376	0.0406552	0.0816349	
0.0445262	0.0826399	0.0538329	0.0540866	0.0510936	0.112067	0.0424661	0.087082	0.0719463	0.0704631	0.0780582	0.0587131	0.0839332	0.144469	0.0598142	0.0735164	0.0538361	0.064677	0.0406964	0.0817192	
0.0303821	0.0689557	0.0426193	0.0454551	0.0423519	0.100607	0.0326509	0.0577618	0.0357092	0.0594879	0.0661857	0.0470573	0.0690281	0.13475	0.0423962	0.0307579	0.0297199	0.0538988	0.0312275	0.0672598	
0.0304284	0.0690101	0.0426704	0.0454924	0.0423897	0.100672	0.0326927	0.0578529	0.0357493	0.0595191	0.0662341	0.0471171	0.0690817	0.134802	0.0424559	0.0308102	0.0297658	0.0539592	0.0312728	0.0673123	
0.0305679	0.0691733	0.0428251	0.0456043	0.0425032	0.100868	0.0328185	0.0581271	0.03587	0.0596147	0.0663793	0.047297	0.0692427	0.134958	0.0426355	0.0309676	0.0299038	0.0541411	0.0314094	0.06747	
0.0308017	0.0694457	0.043088	0.0457913	0.0426929	0.101196	0.0330293	0.0585872	0.0360714	0.0597814	0.0666217	0.0475987	0.0695114	0.135217	0.0429367	0.0312312	0.030135	0.0544457	0.0316387	0.0677332	
0.031132	0.0698279	0.0434673	0.0460537	0.0429592	0.101655	0.0333266	0.0592373	0.0363542	0.0600311	0.0669615	0.0480247	0.0698882	0.135581	0.0433616	0.0316027	0.0304608	0.054875	0.0319632	0.0681024	
0.0315613	0.0703199	0.0439753	0.0463918	0.0433027	0.102246	0.0337123	0.0600831	0.0367185	0.0603831	0.0673987	0.0485783	0.0703731	0.136046	0.0439131	0.0320839	0.030883	0.0554314	0.0323864	0.0685775	
0.0320922	0.0709208	0.0446284	0.046805	0.0437231	0.102966	0.0341879	0.0611297	0.0371636	0.0608658	0.0679322	0.0492628	0.070965	0.136611	0.044594	0.0326759	0.0314027	0.0561172	0.0329118	0.0691575	
0.032726	0.0716273	0.045447	0.0472913	0.0442186	0.103812	0.0347541	0.0623804	0.0376867	0.0615168	0.0685588	0.05008	0.0716605	0.137271	0.045405	0.0333774	0.0320195	0.0569325	0.0335423	0.0698391	
0.0334606	0.0724316	0.046451	0.0478456	0.0447844	0.104773	0.035408	0.0638315	0.0382815	0.0623805	0.0692712	0.0510275	0.0724514	0.138016	0.0463427	0.0341827	0.0327292	0.0578729	0.0342779	0.0706144	
0.0342873	0.0733183	0.0476519	0.0484575	0.0454105	0.10583	0.0361409	0.0654662	0.0389359	0.0634964	0.0700553	0.0520936	0.0733225	0.138829	0.0473948	0.0350783	0.0335207	0.0589248	0.0351113	0.0714683	
0.0351862	0.0742614	0.0490371	0.0491093	0.0460788	0.106952	0.0369341	0.0672457	0.0396301	0.0648756	0.0708881	0.0532514	0.074248	0.139685	0.0485354	0.0360393	0.0343733	0.0600599	0.0360231	0.0723758	
0.0364947	0.0754348	0.0494869	0.0498111	0.0467838	0.107634	0.0376934	0.069969	0.0443992	0.0652664	0.0718959	0.0539593	0.0756146	0.140329	0.0501034	0.0415385	0.0372069	0.0606572	0.0366302	0.0736947	
0.0377811	0.0765771	0.0500259	0.0504963	0.0474734	0.108305	0.0384459	0.0726452	0.048985	0.0658195	0.0728762	0.0546759	0.0769413	0.140953	0.0516446	0.0468367	0.0399491	0.0612609	0.0372474	0.0749753	
0.0389914	0.0776441	0.0505988	0.0511377	0.04812	0.108936	0.0391579	0.0751621	0.0532281	0.0664551	0.0737916	0.0553639	0.0781782	0.141536	0.0530942	0.0517457	0.0424992	0.06184	0.0378418	0.0761696	
