6.1254 27.7785 31.5123
1.4116 9.8053 46.8395
31.8308 48.9269 43.3556
15.1708 49.1719 43.1351
46.9375 19.1006 5.9637
48.2997 6.7428 47.0355
17.6453 30.2579 1.588
19.0173 47.2854 21.6927
41.2633 18.1206 10.3541
10.1189 28.9104 4.1017
24.4269 2.3475 24.1721
3.7587 47.403 17.1259
3.7538 9.7955 12.0152
15.4452 36.0448 20.5412
49.2013 9.3055 14.5191
28.0725 5.1503 30.4735
38.2302 48.0547 38.73
24.618 6.0029 29.9982
26.4359 31.5368 1.6566
5.3659 32.9333 33.4968
18.5567 16.6261 16.5722
20.2423 43.8897 8.056
24.1427 3.9449 41.8856
11.8192 10.2806 32.1346
46.9767 34.3445 12.0054
28.6752 48.53 11.7653
6.4047 31.5319 15.1218
41.4985 30.6254 22.1435
18.6988 10.7853 6.7526
15.7294 28.6507 4.2977
31.3604 42.9685 3.2442
12.0789 10.8441 35.3931
33.9329 28.1901 43.1988
8.0658 29.371 46.2025
11.4909 5.9245 23.2607
13.8625 35.3686 8.8694
32.5756 33.4037 24.1231
33.0166 8.6538 13.4117
47.7803 3.8077 41.7288
18.1304 8.0266 41.4642
11.2606 18.003 33.5115
29.3661 27.7001 13.1765
36.5642 15.9352 43.0812
23.4469 37.8333 36.8337
40.9399 27.8667 4.0968
47.6235 10.8098 28.8908
35.1187 1.7448 7.3259
7.1642 33.0411 44.6296
37.0738 7.2671 15.3913
43.4046 35.3098 17.6355
38.3625 38.3233 31.1301
47.6725 12.7649 14.6759
16.9299 35.7263 20.2031
36.0448 37.4903 29.2289
34.0064 2.5239 34.1436
45.3842 45.884 9.0262
13.5783 10.6873 31.2967
30.5274 48.089 13.8821
27.8373 48.9073 24.3877
3.4206 18.346 7.3945
29.1603 42.5226 6.0715
48.6917 31.2967 6.3312
30.2677 43.6104 18.7919
45.9526 9.2565 26.7005
32.9333 48.4565 20.502
6.6105 20.4089 42.699
26.7887 20.7617 39.5091
8.4431 43.581 47.158
48.7897 32.0807 9.2075
45.002 17.0279 48.3389
19.3946 36.1869 42.4001
41.6847 24.8091 21.9083
47.4912 22.9716 39.0975
4.9641 22.4816 10.898
26.4457 37.9313 13.8331
3.6019 9.0899 6.5468
32.2522 25.6127 30.792
24.5886 6.5223 28.6997
49.6815 32.5707 14.1663
12.3386 3.2295 47.1874
26.2644 45.9673 28.0431
35.4666 48.7309 16.6898
18.64 20.796 48.1919
31.5809 28.7977 3.5578
29.5572 18.2872 40.5234
22.1533 16.1116 35.1922
11.1136 40.2882 21.5016
37.9901 30.841 32.7667
39.5385 12.4954 5.9294
16.3468 49.9118 49.5394
11.535 22.5159 1.6713
45.5655 32.6491 13.6763
30.6548 44.3944 33.0362
7.7816 43.973 32.948
24.7405 41.7925 40.8174
36.8729 40.1363 44.8452
10.9862 40.6949 46.3201
47.5549 47.2413 15.406
37.1277 46.2221 8.3647
24.6964 3.2442 8.595
46.1633 21.433 6.8016
43.8309 30.1109 42.6059
10.9274 16.3272 30.9929
13.3088 41.1604 37.2894
33.6781 42.3854 21.5898
31.7818 35.1726 45.5949
17.1994 40.6557 6.4145
33.0509 8.2128 37.0493
2.7934 8.5362 23.6576
45.5704 29.6111 31.9141
22.4522 1.784 16.8515
28.7683 12.2063 2.9502
30.5568 22.6237 24.6425
13.6567 46.6288 23.9565
36.329 35.0795 35.3735
41.7974 22.658 22.6482
12.5738 36.7406 20.0757
47.4079 42.1551 40.4646
28.048 26.823 24.6817
14.1859 30.1991 29.5817
27.4943 49.5394 33.3449
4.724 14.7543 13.0883
16.8319 34.2024 8.7763
14.573 16.6653 13.348
33.6095 32.9627 47.0306
18.3754 13.1716 34.4719
31.8994 31.7769 7.0515
37.8235 12.5738 43.0763
9.7122 11.6771 42.1649
49.3532 15.7539 19.9728
28.5233 6.6301 4.8465
29.9345 38.9995 36.5201
12.8825 13.5048 40.9938
12.1671 17.4052 3.4843
8.2912 44.7472 17.5767
19.1496 39.4503 4.2046
32.6834 12.5787 32.4384
6.0862 45.737 27.4502
15.9352 14.6269 33.8692
1.9996 48.8779 17.2435
5.1503 29.7679 21.482
42.4491 14.3329 13.9507
39.8619 38.4066 6.4929
49.8285 16.5428 9.0752
16.4301 38.6712 29.469
16.3958 9.4525 4.5525
4.2389 1.4459 6.1793
36.4417 11.6722 34.7414
16.1802 14.1712 19.6935
30.8361 17.8952 29.4347
20.5461 45.9624 1.5096
3.6803 11.2165 12.6669
12.3925 15.3962 46.9179
19.2574 32.9774 32.0219
33.585 43.3164 27.6854
28.7585 8.9968 38.4556
28.0627 9.4672 18.5077
36.2604 20.502 35.0697
27.6707 4.92 37.5442
46.3593 20.6833 21.4918
35.6332 44.7521 2.6366
4.3859 34.075 9.9278
42.7431 45.933 19.1398
38.7104 18.8066 41.3123
5.3463 16.3174 35.937
30.5421 47.6186 9.4623
17.3513 46.717 26.2203
42.9783 26.186 25.1619
40.3323 17.2533 37.2453
19.1839 38.4311 25.4216
45.2911 23.0157 6.2577
11.9221 17.7727 22.0847
3.9253 5.2532 2.5533
2.5778 28.2391 10.5795
14.916 13.8821 29.0133
30.2628 7.3602 40.6508
41.4201 49.2699 17.5963
8.6881 5.1601 41.2486
29.763 16.533 40.8811
10.8294 2.9992 33.0264
45.2078 17.3856 47.7117
6.0911 21.6535 40.9448
10.8686 14.9748 23.7017
17.0328 9.3202 1.4459
27.1023 24.4661 14.2104
10.8147 1.2058 47.7215
41.1604 1.9702 26.4261
16.8319 9.7612 8.0609
18.3754 36.6818 12.5003
4.4839 24.1672 1.5733
15.259 1.0147 4.5868
3.7979 42.7431 43.826
8.3304 10.6285 39.3376
33.8104 26.382 32.0023
46.7807 43.2184 43.5859
49.6619 32.164 4.7681
36.3094 42.7774 23.2411
15.4158 46.7317 48.9171
26.0439 14.9797 2.4308
42.5324 42.9881 30.2579
11.8388 23.0353 22.2709
27.3228 37.6373 48.0449
27.1219 33.2469 3.4647
6.7526 22.8099 15.1757
21.8495 5.0572 39.465
17.2533 40.4303 34.9668
46.9375 43.2233 1.3773
43.6349 39.9256 37.3041
33.8937 40.9987 20.8793
45.3646 18.0716 39.416
28.7438 3.2785 35.0256
3.2197 46.8346 18.7674
30.2971 43.777 47.2315
39.0485 42.7872 16.8711
2.4504 24.2113 23.2656
2.8718 30.9488 3.9743
21.5506 44.1151 29.8022
45.5753 2.3279 10.0209
5.4933 45.0755 34.6189
7.6885 20.1198 33.3694
44.6933 24.3436 23.4469
48.2654 34.7561 25.8087
28.8075 23.0598 28.9839
36.8827 16.6702 6.7428
4.1605 33.585 25.1227
16.0773 37.8235 26.8328
2.225 7.9727 7.7816
42.2727 1.7154 16.8662
33.9966 25.5735 16.8368
13.5097 9.6534 39.5434
49.951 47.9028 24.6621
45.3646 16.0626 4.675
28.8663 26.2007 5.8118
33.144 17.8217 42.5226
29.6748 21.3644 48.8926
11.0058 41.7778 15.9205
4.1017 39.5091 7.1691
9.6681 11.045 28.293
37.5099 20.1149 25.9655
5.5815 41.0771 7.272
26.1223 47.8195 27.754
9.1095 10.1728 24.7405
31.6789 12.4856 22.0896
42.4883 45.1441 15.7686
19.081 15.7 37.4903
28.6213 43.9779 12.7894
35.104 19.228 28.6899
29.1162 26.1174 7.4533
4.528 20.0659 43.532
28.5674 15.0385 44.6247
35.9419 11.4517 42.9489
29.7924 13.6469 16.0087
24.373 11.9319 13.1422
14.6563 40.6606 7.1593
29.9296 10.7706 19.0026
23.8389 18.5273 4.3173
32.0562 15.5726 1.6615
29.1701 5.7677 44.1935
20.0953 49.118 27.4796
47.0453 1.8232 2.813
20.7274 20.9038 49.2552
25.4755 30.0031 14.8082
7.1446 24.3632 29.0672
12.7747 40.2245 2.3769
41.3368 28.44 7.1593
8.0315 20.2129 30.5862
19.2574 22.0406 41.4838
30.792 14.7445 3.7342
11.2361 46.5112 5.802
43.0616 42.7284 16.8662
35.79 31.1938 13.4068
8.6734 6.9976 44.6835
37.0003 37.3776 6.7967
11.1381 36.2996 34.271
44.6296 38.9162 4.7534
9.1928 2.4749 9.8837
46.766 43.1694 48.3536
45.5704 10.261 21.629
37.0052 20.5314 4.6407
43.4242 38.8623 32.2277
12.5591 26.8965 33.6977
32.2522 21.3399 8.3598
14.2496 41.8954 3.1364
31.0664 7.3161 1.9016
43.434 21.2517 19.0173
12.3141 34.3837 48.7652
37.9558 34.2269 32.3208
48.9563 36.0693 28.4351
26.3085 32.0807 43.8113
33.0558 3.9008 19.3064
41.9591 5.1797 11.3684
21.5604 2.2936 3.1119
37.3629 48.481 28.93
12.2063 18.1206 44.6198
44.6198 18.7968 36.1869
42.1061 15.5726 24.7895
14.23 20.943 38.4703
5.9882 13.1128 34.9129
12.6522 41.4789 25.0982
15.8323 3.1854 10.947
13.3382 30.4049 31.4633
41.4397 42.7088 17.415
4.0478 45.1882 5.2679
41.7288 11.4419 27.8422
7.6689 17.6306 17.2484
18.5616 33.0754 42.3119
19.3015 4.3565 11.1528
12.0103 40.0873 45.1882
48.4075 10.8686 47.3834
33.7712 5.4737 25.1619
25.4314 16.9789 29.5033
44.4924 34.2269 27.6168
10.702 31.3653 38.2155
45.8154 16.7535 15.8029
11.2067 29.9982 40.8174
25.7107 42.3609 27.7932
25.0296 44.0269 1.0294
13.6665 23.3881 39.465
47.6676 38.4164 42.7578
43.0469 47.256 1.5292
49.9461 33.0852 32.1689
27.1758 10.0454 28.6311
24.6082 13.3921 25.8969
34.6532 47.8244 33.5164
22.8099 45.59 18.3411
11.2165 46.2956 7.0368
24.4514 30.5568 32.0072
19.3946 38.0195 32.6148
26.4996 37.0052 30.8018
29.8267 15.3227 2.666
40.6802 12.9511 22.5061
5.8657 28.6899 10.4717
30.9733 28.1362 7.6395
47.0257 8.8204 29.1505
37.75 16.3272 1.1911
4.1703 19.2623 10.2708
47.3099 42.846 35.6724
17.8119 29.9296 22.7511
40.494 33.5801 38.6075
24.4269 49.8089 9.9376
1.8722 11.29 11.5791
5.0033 7.9286 31.6642
44.0612 3.1854 37.3531
4.9396 46.1339 28.8614
34.5699 43.0518 41.4446
10.0503 33.1832 18.1745
10.5844 2.617 12.4513
48.4663 17.5032 28.4253
36.1379 19.473 49.363
10.4129 26.8965 2.3181
46.9473 13.495 27.6217
30.7724 27.3277 15.0973
12.9658 35.9517 4.0968
10.7559 36.8582 8.4774
37.9362 5.41 13.691
15.9254 43.3213 35.5744
1.3038 35.6969 30.1207
12.2308 42.7774 49.5296
29.3857 26.2399 24.7846
13.3529 29.7189 27.5874
33.634 22.1386 43.7868
11.731 9.4966 8.6979
49.3875 10.4227 3.6656
38.0146 48.236 5.6011
48.9269 47.7068 6.5615
13.8625 28.5674 30.8067
43.7819 27.0925 27.1905
35.5695 34.4327 10.9862
12.2602 24.0104 6.9829
41.5622 11.0499 18.8164
30.3608 39.8619 17.7286
5.0425 7.2916 45.7566
3.6166 30.7969 1.5929
35.7018 39.5581 32.6344
42.7431 27.0435 38.1077
23.8242 22.6727 16.5085
23.3293 11.9172 47.2952
30.7234 33.5409 24.5347
25.8185 1.2499 2.3279
40.739 19.5122 48.0498
7.86 7.125 47.3589
2.9208 45.6635 27.7197
12.7551 14.7053 31.7181
37.946 35.0207 11.0303
31.7622 37.7745 23.6429
12.7061 10.7559 7.9139
11.7849 9.9229 31.3457
39.1416 3.352 1.0686
24.1035 39.8815 48.2556
28.7242 8.6685 27.6462
25.5294 11.7457 22.07
43.63 38.6663 35.5352
8.1785 43.5124 33.4037
8.595 42.6745 34.5993
17.8021 3.548 18.7821
7.2328 1.0049 13.7645
21.188 20.5902 23.05
42.5373 3.107 29.224
12.3631 42.3364 46.8444
27.4257 49.4561 18.6596
19.1202 19.0124 40.4205
30.4343 33.7271 27.1611
48.4761 15.2786 24.7013
48.6672 44.561 40.1314
22.3787 21.1488 28.5968
41.0232 14.7396 38.2547
38.7398 11.4272 43.4683
14.9601 20.5363 28.8565
20.8009 42.7774 31.1301
49.804 9.0409 44.2523
26.3771 9.0605 15.2443
7.7032 6.9535 21.923
30.2383 48.8877 26.284
26.2056 10.9127 14.5779
1.8281 32.066 20.3011
6.5958 14.3721 21.8103
34.6924 19.3113 43.4977
20.404 42.4148 1.6272
37.4511 18.6302 23.2607
5.6697 43.9191 21.6143
32.0709 34.2171 17.1602
20.5755 3.2197 27.2346
25.0345 12.3778 20.404
27.5629 1.5243 39.8962
33.2028 39.5532 28.0137
20.9283 1.2058 37.5736
21.2174 19.1741 5.6354
41.6651 5.5815 10.8735
11.2214 2.0192 42.1061
45.5214 27.2444 10.6089
5.2238 48.8142 24.912
2.0437 1.441 5.1209
2.4945 16.5134 48.8142
41.1898 13.299 49.412
3.8126 47.7117 34.4964
34.3592 38.8133 47.7411
33.3547 31.9141 10.5501
1 15.798 7.9188
19.9532 20.1002 21.7368
49.2797 46.374 19.8797
25.5588 9.2026 31.0125
35.3 15.3472 3.4304
13.9409 47.0453 10.3541
19.8797 35.0599 39.0877
23.5988 2.1417 7.6983
26.5633 10.6873 49.8334
22.1043 27.558 30.9733
40.0334 23.4665 21.6192
30.7822 13.8527 10.0503
1.5978 18.6841 34.0554
13.6567 29.8659 28.9006
46.1339 6.0666 20.5559
10.5305 39.2837 49.0102
43.777 29.7826 44.7815
36.0791 48.2997 32.0611
40.9399 19.9385 27.362
7.6738 36.3535 35.1334
23.6576 9.1291 42.9979
38.0979 16.3517 11.0842
43.5908 10.9274 26.1027
35.4078 7.5562 44.5953
38.0342 6.8996 8.399
27.3424 24.5396 35.1187
41.082 49.7844 32.164
29.0721 32.0513 47.0551
49.7697 9.2271 33.2861
11.3537 46.7464 44.3503
43.5026 32.4335 20.649
10.604 35.0452 35.6283
12.8041 22.1582 3.5774
19.9238 4.1752 48.5153
48.2752 41.4544 2.3573
34.7512 29.91 8.1099
40.3421 10.7461 7.4043
41.082 24.7062 34.8982
28.8369 47.4128 11.7898
24.5494 39.6855 40.0677
43.8701 46.9326 39.4699
27.7197 2.7444 4.7338
39.6855 40.4548 42.0522
44.4679 20.4089 21.4036
40.1804 30.3069 41.7925
45.0069 40.7978 43.3948
10.6628 24.3093 21.9181
44.8256 25.1962 19.2672
18.8801 30.1158 29.4592
46.423 35.5107 39.5042
8.0609 45.4577 9.9327
4.7387 42.1992 22.0161
32.3159 17.7972 11.6918
13.2108 8.203 23.3342
41.8807 17.6355 45.3205
34.8835 33.9868 4.6652
4.4888 16.7682 17.5767
10.0797 13.348 4.1703
48.2164 12.4856 2.8718
36.8778 8.0609 47.2511
44.3111 26.3428 16.7878
17.1161 25.3579 25.9606
14.524 26.6319 7.6493
27.3865 26.7446 16.7094
15.7735 38.24 35.1971
11.5154 9.3104 44.9922
26.5878 34.5797 7.6983
49.7207 27.4404 21.7711
2.4063 45.0657 2.4161
10.016 39.8374 17.7482
13.1569 35.0746 40.5773
24.7062 21.923 28.9888
33.3596 43.434 37.4511
48.873 42.797 27.6462
36.6328 46.0114 42.0326
34.026 36.2016 16.8956
16.3125 18.5763 39.8962
28.1656 38.2841 16.5918
48.8289 40.3078 2.4651
13.1618 25.7205 25.2256
22.3248 5.7971 28.8369
4.5672 8.6293 28.2881
33.8251 29.42 23.8389
32.4482 5.7481 48.2507
14.0683 12.3582 47.1629
41.8464 1.4508 43.1596
33.9574 2.1025 15.9352
14.8229 26.4604 13.7792
37.505 32.3453 29.7924
23.736 37.3237 28.8222
46.2809 16.8907 9.6338
6.5321 9.1928 34.4425
27.5433 28.7291 36.6426
26.4114 35.4862 4.6701
17.2288 38.4115 16.4056
8.2569 43.7672 21.4281
20.0071 17.1357 18.2872
20.5902 21.0263 48.3291
45.2911 42.4785 26.7348
46.3348 38.0391 42.9979
33.7565 11.4762 2.9355
14.5044 43.9583 21.1292
21.7711 50 38.7153
38.9603 3.8812 3.3814
46.2466 7.7473 41.4593
30.1795 31.0811 14.1026
34.9129 45.9918 27.7148
34.8933 21.4183 27.3081
20.0316 2.1564 9.0507
5.6991 15.9156 6.7771
27.1905 11.8241 2.3573
24.9855 48.6966 1.1029
17.5571 36.0987 29.4347
2.1907 32.1983 23.4224
7.8159 28.9202 22.168
33.4772 39.3082 5.2532
4.724 13.8527 13.2206
29.9394 33.6879 8.4529
4.5329 22.7952 27.4747
17.6551 7.6101 3.3667
3.1364 46.325 20.551
45.2568 49.4855 12.1181
5.5962 29.0133 39.8717
47.4667 28.1068 33.1244
36.3437 22.0749 21.4428
19.3211 38.4801 20.5167
14.4848 21.6094 46.5896
31.2673 16.1361 13.9801
12.5787 15.6608 45.1882
5.4051 4.8612 10.1875
31.6642 28.293 39.2592
35.839 1.4655 39.8815
10.0258 9.3888 48.9122
10.1483 23.6233 38.2106
5.4247 3.3814 5.41
32.2032 33.2567 10.0601
43.6888 43.8554 23.6821
41.1996 22.2366 33.0999
3.9302 17.4444 48.3977
14.9944 32.2179 28.4008
45.884 33.9084 14.3133
15.1806 31.3359 46.2515
36.1134 31.0664 10.0258
17.1749 4.6701 23.1431
5.0915 37.5491 33.3792
29.9247 25.3775 42.0032
2.5582 8.1638 36.9856
34.1779 42.8313 31.1399
15.7931 9.0262 4.1458
28.6458 9.7857 43.3703
42.4197 48.5692 31.3163
43.1351 27.3669 19.7229
7.6738 25.9459 12.6571
13.054 47.7117 5.9686
18.003 48.6476 10.8
14.0242 27.3816 49.8481
47.3246 45.3744 6.0274
5.3414 30.8214 16.2243
29.714 38.5781 7.6983
33.3155 23.2999 24.7503
39.1661 8.7518 45.0657
17.2484 42.5716 47.0845
37.5981 48.6476 1.6468
33.0607 28.7928 40.5969
45.6145 12.9805 13.7253
17.0671 9.3104 28.636
1.6272 34.9864 43.3164
45.2127 6.9143 13.5293
32.9823 6.5419 12.2455
38.9064 26.676 12.5395
30.9194 23.0598 3.0041
46.8836 8.7371 33.2469
29.9737 47.5353 35.5989
22.5453 36.9954 37.7402
15.3031 43.5173 46.3495
22.8344 17.464 21.727
20.9822 43.9779 36.1281
12.7747 19.0663 7.8355
49.1278 34.4523 27.264
19.0467 14.0487 22.6188
32.0219 48.4222 39.9403
5.7383 7.5023 37.0395
46.5945 24.3289 41.9199
3.1658 5.5815 28.0529
22.0847 36.8484 17.9099
22.4522 15.357 24.8728
2.3034 35.7753 42.0081
39.2543 12.8531 9.6828
22.5355 35.0893 12.5885
9.4868 18.0569 4.6701
29.5376 42.1061 37.1522
29.4837 42.5275 33.6634
4.528 22.6335 20.2913
24.7699 38.0195 26.6368
4.7387 41.0967 45.0755
19.4926 47.0061 29.6258
49.5247 15.7539 38.5879
42.9048 38.2204 44.8403
30.4686 17.7237 15.1169
45.8693 3.5627 43.0028
6.3361 10.1238 33.5654
1.2744 21.0459 15.6314
15.7539 7.5023 2.4161
17.9638 39.3817 49.7501
24.7356 34.5699 17.954
34.2367 14.5436 43.4144
10.3443 44.1053 3.9988
22.3689 8.105 8.6048
43.4536 17.464 8.6636
7.8845 9.8298 17.7188
41.7778 47.7411 14.867
37.8823 23.7752 44.2621
18.3215 27.3816 34.7855
29.3563 32.2767 25.5441
10.5746 46.0212 40.9301
32.1395 28.8614 46.7121
29.8071 21.3742 19.3456
22.1533 25.3726 40.3372
26.8916 23.2411 5.7775
32.7961 27.0435 28.1166
39.3523 44.4875 40.3813
33.3841 29.7189 9.0752
28.9888 30.1893 4.9543
3.9155 6.8947 6.3557
4.234 39.6267 35.6381
30.7381 42.7137 20.8744
3.3177 5.1111 17.562
15.5579 7.1005 42.1943
19.7229 35.2608 21.0998
9.624 49.6717 38.2008
13.9017 15.2982 21.8054
47.7264 23.1431 16.6751
18.7233 24.9512 28.6164
6.9927 42.9097 12.0691
6.7281 20.4873 33.9231
27.1611 2.2642 18.0667
37.1669 46.2956 22.4522
41.474 20.0463 10.1238
21.678 19.4975 10.2267
29.7532 48.8877 34.4768
35.7361 19.2525 42.3854
46.4818 29.1652 12.2014
47.0355 46.129 24.9365
27.7883 42.0473 10.8392
16.3027 15.0532 43.6937
34.1191 27.1023 20.2815
42.2727 24.0104 9.6044
32.3404 19.2427 12.2308
3.5774 41.7141 35.4715
46.1437 47.1335 43.8211
13.4362 36.868 14.9356
25.7842 16.1067 29.3465
35.1775 30.7185 40.3911
24.8434 43.5565 21.3987
4.8073 21.3252 17.2974
4.5378 14.7984 3.8175
19.8013 26.0488 37.0836
28.5086 32.0905 46.2858
6.4292 5.5668 33.2616
23.7801 26.7642 28.5086
46.6337 5.5815 18.5322
26.3575 27.1023 13.1569
31.9092 46.5406 22.6139
39.6169 42.1404 7.2916
18.4979 35.6332 40.5332
1.6664 49.1474 11.1577
46.619 3.0188 1.0588
48.0155 43.336 33.0362
6.7036 27.8079 24.4563
14.8915 17.9344 47.7656
48.236 27.0876 10.8637
7.7669 46.5553 28.0921
11.4762 18.3411 39.6512
38.9554 40.1706 22.3395
21.3007 45.7664 44.5414
16.778 15.3717 24.422
21.7123 44.8354 17.7041
43.385 17.5914 26.9994
19.2427 32.9725 42.0718
19.9042 48.579 6.8408
3.0433 23.9957 32.3306
48.8093 8.6783 33.9721
17.1553 39.6267 20.8401
26.8279 38.0734 13.9458
42.846 4.3222 14.034
16.141 1.8722 16.5183
26.088 49.1523 38.9358
16.4497 15.0973 35.8194
36.0644 37.0738 6.8898
1.3332 40.1265 31.5711
1.2646 16.2194 3.4157
32.5413 14.377 49.5051
23.3832 3.254 15.8372
39.171 40.8615 46.3348
27.7001 40.053 29.077
36.1183 24.7748 45.394
22.5159 43.8848 20.1639
34.6483 24.3289 11.3831
29.7973 42.3266 2.4455
9.7465 8.8449 43.5418
41.2388 18.2088 29.6503
7.1544 7.5023 10.6236
32.8892 33.7957 2.8032
35.8635 2.0339 30.5666
35.6626 17.1847 8.1687
22.1386 29.3955 7.3161
41.5034 31.6201 36.3535
18.738 22.1974 29.1554
38.4556 20.747 39.2837
34.2661 6.9731 37.1228
48.2115 11.4811 23.1235
35.9958 19.5514 23.3391
39.7639 16.0528 6.1156
9.6681 4.9053 37.6422
17.7041 35.643 5.7971
6.2969 3.9645 20.2374
42.4785 12.2455 49.9461
